# NACA 0012, chord 100 mm, Selig order (TE -> upper -> LE -> lower -> TE)
x_mm,y_mm
100.0000,-0.0000
99.9753,0.0036
99.9013,0.0143
99.7781,0.0322
99.6057,0.0572
99.3844,0.0891
99.1144,0.1280
98.7958,0.1737
98.4292,0.2260
98.0147,0.2849
97.5528,0.3501
97.0440,0.4216
96.4888,0.4990
95.8877,0.5822
95.2414,0.6710
94.5503,0.7651
93.8153,0.8643
93.0371,0.9684
92.2164,1.0770
91.3540,1.1900
90.4508,1.3071
89.5078,1.4280
88.5257,1.5523
87.5056,1.6800
86.4484,1.8106
85.3553,1.9438
84.2274,2.0795
83.0656,2.2173
81.8712,2.3569
80.6454,2.4981
79.3893,2.6405
78.1042,2.7838
76.7913,2.9279
75.4521,3.0723
74.0877,3.2168
72.6995,3.3610
71.2890,3.5048
69.8574,3.6478
68.4062,3.7896
66.9369,3.9300
65.4508,4.0686
63.9496,4.2052
62.4345,4.3394
60.9072,4.4708
59.3691,4.5992
57.8217,4.7242
56.2667,4.8455
54.7054,4.9626
53.1395,5.0754
51.5705,5.1833
50.0000,5.2862
48.4295,5.3835
46.8605,5.4749
45.2946,5.5602
43.7333,5.6390
42.1783,5.7108
40.6309,5.7755
39.0928,5.8326
37.5655,5.8819
36.0504,5.9230
34.5492,5.9557
33.0631,5.9797
31.5938,5.9947
30.1426,6.0006
28.7110,5.9971
27.3005,5.9841
25.9123,5.9614
24.5479,5.9288
23.2087,5.8863
21.8958,5.8338
20.6107,5.7712
19.3546,5.6986
18.1288,5.6159
16.9344,5.5232
15.7726,5.4206
14.6447,5.3083
13.5516,5.1862
12.4944,5.0546
11.4743,4.9138
10.4922,4.7638
9.5492,4.6049
8.6460,4.4374
7.7836,4.2615
6.9629,4.0776
6.1847,3.8859
5.4497,3.6867
4.7586,3.4803
4.1123,3.2671
3.5112,3.0473
2.9560,2.8213
2.4472,2.5893
1.9853,2.3517
1.5708,2.1088
1.2042,1.8607
0.8856,1.6078
0.6156,1.3503
0.3943,1.0884
0.2219,0.8223
0.0987,0.5521
0.0247,0.2779
0.0000,0.0000
0.0247,-0.2779
0.0987,-0.5521
0.2219,-0.8223
0.3943,-1.0884
0.6156,-1.3503
0.8856,-1.6078
1.2042,-1.8607
1.5708,-2.1088
1.9853,-2.3517
2.4472,-2.5893
2.9560,-2.8213
3.5112,-3.0473
4.1123,-3.2671
4.7586,-3.4803
5.4497,-3.6867
6.1847,-3.8859
6.9629,-4.0776
7.7836,-4.2615
8.6460,-4.4374
9.5492,-4.6049
10.4922,-4.7638
11.4743,-4.9138
12.4944,-5.0546
13.5516,-5.1862
14.6447,-5.3083
15.7726,-5.4206
16.9344,-5.5232
18.1288,-5.6159
19.3546,-5.6986
20.6107,-5.7712
21.8958,-5.8338
23.2087,-5.8863
24.5479,-5.9288
25.9123,-5.9614
27.3005,-5.9841
28.7110,-5.9971
30.1426,-6.0006
31.5938,-5.9947
33.0631,-5.9797
34.5492,-5.9557
36.0504,-5.9230
37.5655,-5.8819
39.0928,-5.8326
40.6309,-5.7755
42.1783,-5.7108
43.7333,-5.6390
45.2946,-5.5602
46.8605,-5.4749
48.4295,-5.3835
50.0000,-5.2862
51.5705,-5.1833
53.1395,-5.0754
54.7054,-4.9626
56.2667,-4.8455
57.8217,-4.7242
59.3691,-4.5992
60.9072,-4.4708
62.4345,-4.3394
63.9496,-4.2052
65.4508,-4.0686
66.9369,-3.9300
68.4062,-3.7896
69.8574,-3.6478
71.2890,-3.5048
72.6995,-3.3610
74.0877,-3.2168
75.4521,-3.0723
76.7913,-2.9279
78.1042,-2.7838
79.3893,-2.6405
80.6454,-2.4981
81.8712,-2.3569
83.0656,-2.2173
84.2274,-2.0795
85.3553,-1.9438
86.4484,-1.8106
87.5056,-1.6800
88.5257,-1.5523
89.5078,-1.4280
90.4508,-1.3071
91.3540,-1.1900
92.2164,-1.0770
93.0371,-0.9684
93.8153,-0.8643
94.5503,-0.7651
95.2414,-0.6710
95.8877,-0.5822
96.4888,-0.4990
97.0440,-0.4216
97.5528,-0.3501
98.0147,-0.2849
98.4292,-0.2260
98.7958,-0.1737
99.1144,-0.1280
99.3844,-0.0891
99.6057,-0.0572
99.7781,-0.0322
99.9013,-0.0143
99.9753,-0.0036
100.0000,0.0000
