# aerolab polar
# name = NACA 0012
# reynolds = 101351
# mach = 0
# n_crit = 5
# method = en
# correction = karman-tsien
# coupled = False
alpha_deg,cl,cd,cm,cd_inviscid,transition_upper,transition_lower,separation_upper,separation_lower,cp_min,max_local_mach,converged,note
-8.000000,-0.962243,0.0232220,0.010381,2.125e-04,0.87802,0.01506,0.99870,0.82221,-4.24127,0.00000,0,"separated at x/c = 0.822, so the drag is a lower bound"
-7.000000,-0.842607,0.0208481,0.009111,1.948e-04,0.86273,0.02155,0.99823,0.87035,-3.41468,0.00000,0,"separated at x/c = 0.870, so the drag is a lower bound"
-6.000000,-0.722714,0.0191146,0.007830,1.793e-04,0.84327,0.03920,0.99782,0.90133,-2.67879,0.00000,0,"separated at x/c = 0.901, so the drag is a lower bound"
-5.000000,-0.602599,0.0176209,0.006540,1.662e-04,0.82153,0.12198,0.99720,0.92666,-2.05799,0.00000,0,"separated at x/c = 0.927, so the drag is a lower bound"
-4.000000,-0.482301,0.0161632,0.005241,1.553e-04,0.79358,0.23319,0.99651,0.94838,-1.53319,0.00000,0,"separated at x/c = 0.948, so the drag is a lower bound"
-3.000000,-0.361855,0.0151360,0.003937,1.469e-04,0.76005,0.32877,0.99531,0.96345,-1.11416,0.00000,1,
-2.000000,-0.241298,0.0144212,0.002627,1.408e-04,0.71762,0.42023,0.99369,0.97399,-0.79358,0.00000,1,
-1.000000,-0.120667,0.0139914,0.001314,1.372e-04,0.66251,0.50998,0.99124,0.98190,-0.56688,0.00000,1,
0.000000,-0.000000,0.0138566,0.000000,1.359e-04,0.59228,0.59228,0.98735,0.98735,-0.41299,0.00000,1,
1.000000,0.120667,0.0139914,-0.001314,1.372e-04,0.50998,0.66251,0.98190,0.99124,-0.56688,0.00000,1,
2.000000,0.241298,0.0144212,-0.002627,1.408e-04,0.42023,0.71762,0.97399,0.99369,-0.79358,0.00000,1,
3.000000,0.361855,0.0151360,-0.003937,1.469e-04,0.32877,0.76005,0.96345,0.99531,-1.11416,0.00000,1,
4.000000,0.482301,0.0161632,-0.005241,1.553e-04,0.23319,0.79358,0.94838,0.99651,-1.53319,0.00000,0,"separated at x/c = 0.948, so the drag is a lower bound"
5.000000,0.602599,0.0176209,-0.006540,1.662e-04,0.12198,0.82153,0.92666,0.99720,-2.05799,0.00000,0,"separated at x/c = 0.927, so the drag is a lower bound"
6.000000,0.722714,0.0191146,-0.007830,1.793e-04,0.03920,0.84327,0.90133,0.99782,-2.67879,0.00000,0,"separated at x/c = 0.901, so the drag is a lower bound"
7.000000,0.842607,0.0208481,-0.009111,1.948e-04,0.02155,0.86273,0.87035,0.99823,-3.41468,0.00000,0,"separated at x/c = 0.870, so the drag is a lower bound"
8.000000,0.962243,0.0232220,-0.010381,2.125e-04,0.01506,0.87802,0.82221,0.99870,-4.24127,0.00000,0,"separated at x/c = 0.822, so the drag is a lower bound"
9.000000,1.081585,0.0264684,-0.011638,2.324e-04,0.01103,0.89152,0.74409,0.99901,-5.18737,0.00000,0,"separated at x/c = 0.744, so the drag is a lower bound"
10.000000,1.200596,0.0307839,-0.012881,2.545e-04,0.00923,0.90339,0.60055,0.99918,-6.20784,0.00000,0,"separated at x/c = 0.601, so the drag is a lower bound"
11.000000,1.319241,0.0356974,-0.014108,2.786e-04,0.00727,0.91375,0.34474,0.99927,-7.33765,0.00000,0,"separated at x/c = 0.345, so the drag is a lower bound"
12.000000,1.437482,0.0314690,-0.015318,3.047e-04,0.00629,0.92192,0.04450,0.99934,-8.59888,0.00000,0,"separated at x/c = 0.044, so the drag is a lower bound"
13.000000,1.555284,0.0359711,-0.016509,3.327e-04,0.00580,0.92970,0.03370,0.99942,-9.94266,0.00000,0,"separated at x/c = 0.034, so the drag is a lower bound"
14.000000,1.672610,0.0420643,-0.017680,3.626e-04,0.00466,0.93633,0.02744,0.99948,-11.36735,0.00000,0,"separated at x/c = 0.027, so the drag is a lower bound"
